16.531898,9.844633,10.494131,9.583818,8.594517,12.926363,11.42963,11.068018,9.1245985,9.911716,9.790463,10.327682,10.759796,8.22503,8.446473,7.942344,8.596513,8.687533,8.950252,7.4507775,6.7982836,7.630936,7.1563416,9.669474,14.949428,12.751359,12.579558,15.360897,10.584408,9.420045,9.615738,8.730876,15.774341,8.257855,9.575674,10.586169,11.01434,12.503962,11.286328,9.520853,9.821556,8.775139,8.136845,8.583641,7.721609,8.260104,7.664504,7.401807,9.16874,7.81255,8.109096,9.884102,9.370164,7.939439,6.9687314,7.9431915,9.240924,7.885736,8.842938,9.754617,9.221479,7.340964,6.9176946,7.260687,7.5290174,16.264128,18.228132,9.250607,9.462844,8.635736,6.8476048,9.288767,6.6163683,6.3084583,8.491766,8.482603,8.543654,9.449228,7.5990143,7.57771,8.565323,8.782023,8.54816,8.234985,7.247486,7.143844,7.395159,7.037443,7.633244,7.3794594,7.594911,8.161941,7.111152,9.970893,6.4053288,7.7937107,9.632897,9.398578,6.56273,6.1730285,6.6550517,7.734841,12.829103,5.8812995,6.2887096,6.4005246,6.084434,7.1378937,6.070172,6.1075387,5.5194883,5.669665,5.9252605,5.9340878,8.288147,8.163347,5.7074747,6.197251,7.5422106,8.583255,8.838076,10.03894,10.330311,10.592343,7.6853085,11.731704,11.627209,8.954615,17.530573,7.701477,7.4064302,10.323678,7.396318,10.106967,10.441371,6.469757,6.4702077,6.47563,6.2116547,5.8044095,5.930273,6.2625756,6.1748314,6.7763686,6.8338423,9.396821,7.184199,17.11626,18.910763,19.579298,14.000728,8.895526,14.511028,9.983298,10.101058,10.300125
16.32403,9.934657,10.460128,9.603596,8.608178,13.190175,11.7007065,11.36191,9.39983,10.12094,9.980562,10.374581,10.450461,8.284154,8.518976,8.055594,8.679175,8.747985,9.044994,7.640477,6.937768,7.818768,7.321102,9.670746,14.837152,12.622314,12.608351,15.236659,10.479552,9.732236,9.684774,8.966056,15.5443735,8.200717,9.557406,10.686344,11.060442,12.542128,11.410492,9.702393,9.987434,8.854339,8.071036,8.620921,7.5424423,8.166659,7.629978,7.174908,9.459747,8.074003,8.370395,10.120925,9.634212,8.180399,7.204723,8.149574,9.1669855,7.8964334,8.918051,9.67223,9.112096,7.558353,7.0576706,7.371044,7.6765122,16.091143,17.976595,9.393256,9.141591,8.650821,6.8924932,9.306571,6.656123,6.2806396,8.385775,8.376004,8.410631,9.128725,7.6800256,7.9485106,8.695531,8.908526,8.670167,8.516782,7.6539536,7.4424553,7.6709795,7.4431844,7.7562613,7.643967,7.6755233,8.187415,7.2523646,9.8688345,6.4892426,7.687392,9.437619,9.221655,6.572124,6.2109103,6.728611,7.7126403,12.870294,5.8611465,6.2315736,6.356499,6.080877,7.3486423,6.164608,6.1891427,5.5641756,5.7183757,5.96187,5.970445,8.349875,8.505479,5.7391467,6.240643,7.795452,8.500987,8.751874,10.040929,10.308352,10.605329,7.471737,11.451233,11.31035,9.056914,17.579514,7.6230416,7.312182,10.371606,7.3397484,10.023991,10.3046255,6.459683,6.4590135,6.4652157,6.210684,5.7607293,5.9082217,6.195448,6.1252704,6.858153,6.688601,9.300219,7.2232428,17.168215,18.76187,19.56246,13.884791,8.878995,14.267343,10.188723,10.027359,10.372778
15.934338,9.735795,10.38209,9.5296955,8.656503,12.65259,11.321405,10.976168,9.211501,9.749447,9.5562725,10.283135,10.187383,8.338616,8.627211,8.141419,8.743374,8.651858,9.05463,7.6707706,6.9086123,7.784464,7.403929,9.592764,14.876126,12.219012,12.1709585,15.067095,10.090629,9.249764,9.383036,8.648889,15.750674,8.128128,9.516148,10.719425,11.177084,12.566173,11.391441,9.390158,9.999319,8.96812,8.151179,8.731335,7.5796676,8.244629,7.7214675,7.1375537,9.404845,8.035078,8.339667,10.047214,9.5930605,8.177635,7.2189384,8.165663,9.04597,7.828448,8.863708,9.536599,8.988749,7.561122,7.059147,7.3518753,7.6754665,15.770502,17.478739,9.555771,8.7968445,8.58842,6.6564345,9.286155,6.361978,5.983097,8.239341,8.227927,8.230591,8.78272,7.507852,8.102342,8.647449,8.733787,8.201562,8.7369375,7.862667,7.565403,7.7366467,7.641049,7.62766,7.6312222,7.502935,8.285061,7.364051,9.907023,6.535463,7.632683,9.405259,9.103155,6.5369334,6.1830482,6.6875887,7.635521,12.731265,5.787669,6.1560845,6.2771854,6.027357,7.0906487,6.03316,6.0518117,5.5072765,5.6707387,5.901651,5.909958,7.817377,8.014281,5.6798444,6.1916537,7.333049,8.3386965,8.536223,9.9131775,10.126218,10.474864,7.2236958,11.285409,11.051478,9.207825,16.812199,7.2649007,6.9113503,10.279321,6.882893,9.889348,10.298085,6.36655,6.365857,6.3720546,6.156672,5.6924477,5.8654814,6.021773,6.0560308,6.5154643,6.518241,9.29566,7.133958,16.384537,18.029476,18.659597,13.960206,8.659836,14.526473,9.732633,9.831156,9.978141
15.858682,9.88568,10.361166,9.543322,8.638315,12.692175,11.379709,11.072213,9.2512455,9.794902,9.535821,10.22635,10.311389,8.278464,8.590882,8.121145,8.597723,8.389049,8.846921,7.7104254,6.9559655,7.808895,7.405305,9.535206,14.519621,12.2684,12.382075,14.902806,10.058514,9.718592,9.52439,9.009757,15.141357,8.010938,9.351292,10.76488,11.49809,12.756431,11.347767,8.918002,9.774316,8.909708,8.13508,8.719277,7.568901,8.252583,7.689051,7.1244893,9.47816,8.07006,8.336981,10.113986,9.735236,8.296923,7.2416134,8.354141,8.961716,7.851393,8.795503,9.466203,9.14478,7.524618,7.093585,7.47626,7.8120866,15.799506,17.294876,9.939367,8.535528,8.438045,6.6223,9.104974,6.367176,5.966254,8.1864,8.173872,8.164289,8.521928,7.4094777,8.088449,8.531798,8.4569645,7.6424165,9.035124,7.922616,7.5616937,7.703903,7.6583557,7.5396194,7.567108,7.40369,8.2613535,7.3130527,10.081178,6.5408125,7.772502,9.740295,9.334502,6.5395017,6.2228518,6.6975803,7.761127,12.176478,5.6797695,6.0233364,6.1532383,5.9290366,7.391547,6.03425,6.0391054,5.4499626,5.611413,5.839355,5.8477497,7.2397532,8.515157,5.6062307,6.130036,7.6549993,8.248312,8.528273,9.901007,10.169502,10.451443,7.0311246,11.518678,11.16309,9.147005,16.27273,6.9047565,6.5814095,10.222213,6.466434,10.05993,10.632835,6.2773633,6.2776337,6.2831097,5.914633,5.4164877,5.581596,5.859212,5.7939157,6.5122623,6.4713926,9.58149,7.071217,16.124395,17.66679,18.142069,13.165211,8.687209,13.684867,9.7526045,9.87004,10.032988
15.468887,9.84112,10.147119,9.425294,8.581839,12.280998,11.034339,10.668844,9.054161,9.363472,9.075481,10.092911,10.512594,8.21938,8.500668,8.054736,8.565464,8.299217,8.808332,7.643421,6.920724,7.751888,7.3137016,9.4502325,14.449904,12.47459,12.518566,14.954744,10.305195,9.854009,9.670832,9.078366,15.013576,7.7838454,9.114414,10.40941,11.063804,12.286578,10.868571,8.69915,9.397413,8.722108,8.130693,8.637504,7.631799,8.325305,7.7081304,7.2214603,9.355403,7.981924,8.334632,9.939793,9.466483,8.034975,7.1224957,8.002597,8.994268,7.7705517,8.845455,9.521392,9.232972,7.5009103,6.9932785,7.2313175,7.508885,15.367262,16.860317,9.650249,8.297816,8.292,6.6202397,8.924208,6.414045,6.0480666,8.241796,8.229552,8.239145,8.2853,7.3374867,7.8054514,8.394905,8.368712,7.6830935,8.768003,7.589327,7.2563105,7.4543557,7.321599,7.4356475,7.378349,7.332433,8.295281,7.255994,10.298809,6.4843717,7.8300576,9.901161,9.472616,6.4982786,6.201259,6.647208,7.8089185,11.819685,5.5890503,5.8755865,6.0533957,5.7861137,7.425339,5.9796124,5.9858456,5.3675165,5.5241737,5.751356,5.759936,7.209779,8.662415,5.522783,6.039363,7.7561455,8.263372,8.606677,9.790438,10.05267,10.336907,6.773633,11.824947,11.384335,8.90492,16.03212,6.6473036,6.271099,10.091121,6.2483134,10.262611,10.871529,6.0906854,6.090711,6.0957212,5.8300023,5.3408136,5.499016,5.871944,5.7156143,6.517283,6.5669956,9.677644,6.9462986,15.67866,17.243073,17.759972,12.792064,8.73677,13.416243,9.217327,9.817561,9.703368
15.409232,9.84802,10.097012,9.40936,8.570283,11.643117,10.47208,10.048033,8.662993,8.827015,8.444657,9.966117,10.949536,8.124107,8.453149,7.938774,8.486717,8.26777,8.778433,7.5780244,6.907175,7.710966,7.238705,9.429181,14.53003,12.744811,12.763292,15.162513,10.495002,9.921994,9.75361,9.004013,15.15097,7.738854,9.01546,10.514004,11.153011,12.340137,11.090777,8.955408,9.625848,8.803529,8.126202,8.6355,7.600673,8.3300905,7.680497,7.1991796,9.005708,7.7296996,8.092127,9.617657,9.032978,7.6683164,6.9556384,7.549773,8.730271,7.590687,8.56615,9.2403755,9.225467,7.3422728,6.8577304,6.936467,7.159278,15.332829,16.810913,9.733178,8.379564,8.239972,6.7995224,8.81971,6.63554,6.2335258,8.279791,8.26711,8.175054,8.365972,7.215245,7.7922115,8.393865,8.471113,7.8947515,8.86551,7.6801906,7.3069043,7.4498916,7.3459406,7.3261094,7.290806,7.2111983,8.295655,7.2111826,10.422406,6.4595695,7.8204293,9.911722,9.464461,6.4976554,6.2182903,6.671622,7.820576,11.83551,5.5843983,5.86739,6.0535526,5.7829404,7.2938166,5.9696956,5.971635,5.365971,5.5250626,5.74827,5.7569094,7.3621655,8.5891695,5.5254283,6.044195,7.709946,8.112962,8.475687,9.640239,9.793655,10.176719,6.86351,12.220006,11.856016,8.978914,16.034353,6.6190267,6.242863,9.963554,6.228315,10.331643,10.989361,6.1505313,6.151348,6.155534,5.829335,5.3496046,5.5002007,5.9420934,5.723427,6.525783,6.616703,9.713682,6.8936777,15.294522,17.061895,17.608229,12.878479,8.66134,13.547092,8.517253,9.518453,9.13153
15.548209,10.149601,10.281049,9.563171,8.611303,11.417008,10.226895,9.760188,8.465624,8.625125,8.23567,9.817502,11.526039,8.222639,8.506901,8.056025,8.588306,8.390056,8.889488,7.771523,7.150974,7.9408684,7.3496137,9.554066,14.694077,13.0832205,12.97248,15.3524,11.014611,10.007116,10.19458,9.26739,15.30389,7.865274,9.197053,10.527784,11.061936,12.25181,10.952951,8.973294,9.514223,8.76956,8.149553,8.648451,7.6334066,8.447102,7.746306,7.2432694,8.865284,7.579217,7.9180365,9.573059,8.970329,7.576067,6.7096944,7.476193,8.68129,7.3690815,8.475899,9.302911,9.469242,7.097557,6.5285954,6.739692,7.1407247,15.416413,16.953337,9.7119465,8.645677,8.417276,6.958351,9.001452,6.7905946,6.393217,8.46914,8.456827,8.350813,8.630307,7.328961,7.8243294,8.560276,8.704246,8.115474,8.855392,7.6897907,7.3496394,7.5225163,7.3608284,7.45273,7.355986,7.3246746,8.45529,7.2896852,10.672255,6.5485992,8.008006,10.099319,9.73119,6.611302,6.388112,6.8716807,8.072787,11.781507,5.6616077,5.9609275,6.1571074,5.8143907,7.350891,5.9948044,6.019076,5.414211,5.5242662,5.8423123,5.8510904,7.551164,8.694328,5.5415063,6.0558324,7.8029294,8.258767,8.621776,9.63713,9.762805,10.036831,7.1090117,12.692128,12.407771,8.953914,15.850022,6.8077393,6.446361,9.814264,6.428354,10.56377,11.244238,6.3106837,6.312062,6.3164225,5.939566,5.470471,5.611014,6.092365,5.848141,6.627869,6.741598,9.879126,7.0413737,15.246326,17.113298,17.48909,12.851436,8.793416,13.612638,8.268182,9.574932,8.996924
15.764233,10.168615,10.365087,9.680998,8.710842,11.189541,9.960404,9.483074,8.40337,8.4331665,8.013137,9.742508,11.757544,8.334805,8.5713215,8.16012,8.698918,8.507576,9.003554,7.9054384,7.3593965,8.095282,7.4010468,9.645171,15.129146,13.256505,13.306143,15.823376,10.914143,10.173943,10.036877,9.287992,15.789821,7.961441,9.271421,10.673458,11.179122,12.390101,10.887137,8.772913,9.353259,8.773753,8.280371,8.699286,7.8116307,8.612797,7.854922,7.4224105,8.919285,7.52402,7.913637,9.647162,8.9322,7.4512105,6.537044,7.3800025,8.7247505,7.3381047,8.468145,9.366525,9.869867,6.971256,6.381598,6.660981,7.0968175,15.65437,17.154387,9.887074,8.948706,8.543586,7.2928147,9.059078,7.157519,6.7647543,8.714865,8.703057,8.58461,8.930346,7.4094386,7.6897106,8.746877,8.8096075,7.9870086,9.070301,7.82716,7.4350424,7.6689367,7.311489,7.5808425,7.3051143,7.404782,8.563064,7.2977886,10.848503,6.636859,8.312645,10.504662,10.187036,6.753532,6.5948915,7.0875783,8.426678,11.800168,5.7525406,6.0640697,6.255876,5.9371347,7.4386587,6.110313,6.1197095,5.5192,5.634812,5.9399037,5.948942,7.4426227,8.784007,5.649983,6.176068,7.8786345,8.434416,8.802381,9.707997,9.7992935,10.00017,7.3755107,12.921314,12.61477,8.920375,16.135315,6.9494567,6.597225,9.737611,6.522527,10.734661,11.514436,6.459997,6.462377,6.467364,6.038013,5.59542,5.706604,6.3191657,5.9782004,6.677564,6.9994555,10.193667,7.18466,15.269769,17.259716,17.709656,12.991986,8.945983,13.977417,8.003861,9.627002,8.8492775
15.972177,10.118733,10.282221,9.705153,8.795301,11.095081,9.847716,9.45261,8.496178,8.5631075,8.11654,9.8679695,11.691431,8.442913,8.641857,8.251913,8.786147,8.602105,9.078114,7.8854346,7.2745166,8.032126,7.498829,9.7125435,15.49445,13.275168,13.250071,16.08708,10.876912,9.968882,9.948238,9.212678,16.209236,7.857915,9.187435,10.8181095,11.235441,12.495516,11.005933,9.010257,9.4741,8.845504,8.452261,8.765835,8.043612,8.844262,8.085244,7.612334,8.925225,7.5959544,8.000874,9.59017,8.81879,7.4158087,6.59426,7.1789517,8.923324,7.414972,8.635219,9.603899,9.763488,7.050371,6.400785,6.547443,6.9254656,15.802571,17.357313,9.798609,9.259457,8.555795,7.4206667,9.040144,7.3300557,6.934615,8.640064,8.629473,8.549672,9.238199,7.466614,7.777416,8.897572,9.064006,8.262185,8.9415245,7.760182,7.469259,7.730568,7.358737,7.6515427,7.3773804,7.4629226,8.782799,7.4731045,10.909591,6.731527,8.279046,10.4083185,10.044965,6.8283353,6.5828238,7.0512547,8.312365,11.663223,5.7751074,6.010782,6.2746663,5.9218965,7.432219,6.148221,6.1418457,5.60247,5.703722,6.0238023,6.032717,7.6887755,8.62641,5.7052546,6.246446,7.7444177,8.508206,8.878265,9.906513,10.027591,10.17718,7.606716,12.881647,12.552386,8.977174,16.397104,7.079653,6.733232,9.864883,6.689088,10.748928,11.424695,6.5454464,6.547412,6.5531015,6.1137953,5.676936,5.7782907,6.42865,6.06373,6.6835732,7.1629925,10.122607,7.27957,15.343859,17.430687,17.931534,12.999013,9.043618,14.255811,8.151916,9.851098,9.029518
16.16564,9.966009,10.264968,9.645624,8.621261,11.224301,9.941457,9.501576,8.40297,8.523139,8.066899,9.784192,11.626647,8.428059,8.583038,8.177964,8.799014,8.622631,9.137115,7.7763343,7.224976,7.967172,7.385842,9.641197,15.673663,13.1303425,12.83711,16.095284,10.826542,9.285016,9.795626,8.767834,16.386719,7.891261,9.354362,11.044323,11.490524,12.734881,11.141301,9.040998,9.397978,8.637131,8.190926,8.568723,7.766608,8.684046,7.908169,7.345974,8.758778,7.407821,7.903092,9.471995,8.660037,7.233873,6.4656744,7.0988755,9.025063,7.4613743,8.723231,9.703995,9.695216,7.0228486,6.3780975,6.5503764,6.9498973,15.999555,17.578754,10.046415,9.356577,8.752147,7.4526143,9.254164,7.313738,6.891749,8.592665,8.581926,8.543318,9.334335,7.5517693,7.7727695,9.010553,9.184772,8.302229,9.107511,7.8451314,7.515816,7.799836,7.391712,7.7443743,7.432528,7.5494227,8.714666,7.3892884,10.847097,6.6809254,8.250092,10.339686,9.978775,6.832225,6.578195,7.0412087,8.263133,11.661616,5.734309,5.9632764,6.209105,5.9255104,7.079547,6.078301,6.060407,5.613711,5.732527,6.022708,6.0316563,7.668986,7.933267,5.716897,6.267838,7.2115564,8.544987,8.899627,9.815959,9.959204,10.072956,7.6533613,12.815161,12.497007,8.832285,16.742624,7.0000014,6.6410675,9.780756,6.600607,10.721937,11.348992,6.53961,6.54149,6.5471516,6.1019907,5.6627874,5.7619166,6.3756967,6.050454,6.5446224,6.999909,10.05236,7.2716107,15.5872345,17.695154,18.287756,13.021989,9.057644,14.354915,8.122979,9.879102,8.974754
16.163885,9.768794,10.243239,9.599771,8.631881,11.19215,9.916476,9.560302,8.551259,8.665003,8.243325,9.769368,11.494826,8.423386,8.563105,8.190071,8.832162,8.664521,9.2044325,7.742445,7.170385,7.915734,7.3661423,9.64649,15.791933,12.626758,12.475535,15.906525,10.275503,9.15244,9.428377,8.606633,16.489061,7.895671,9.429956,11.0098505,11.475082,12.6979885,11.151362,9.117229,9.467176,8.65361,8.178438,8.557505,7.712929,8.567283,7.8451753,7.2891545,8.950829,7.5361366,8.0699415,9.648883,8.912802,7.441515,6.531228,7.4374533,9.306792,7.63165,8.986472,9.985245,9.641918,7.1260476,6.476786,6.8071804,7.244645,15.957083,17.587193,10.171392,9.763279,8.841965,7.457258,9.361311,7.294816,6.860623,8.376277,8.367942,8.328038,9.739785,7.6259546,7.844026,9.020985,9.167252,8.353634,9.27288,8.018181,7.6325073,7.8998075,7.5220265,7.819698,7.5304184,7.624041,8.565938,7.3384013,10.588913,6.644849,8.199259,10.258245,9.9218445,6.799476,6.532959,6.9966736,8.197996,11.588883,5.722816,5.950346,6.193586,5.9164743,7.0842657,6.0699606,6.054001,5.603614,5.732192,6.0116963,6.0204563,7.677919,7.9142346,5.709816,6.2634697,7.246208,8.419355,8.726165,9.80054,10.02432,10.0562315,7.8865833,12.544216,12.368526,8.833733,16.735592,6.9309936,6.540393,9.7655325,6.511168,10.464559,11.100101,6.5241523,6.525855,6.5314546,6.084447,5.635445,5.741233,6.3407173,6.023107,6.565494,6.9430428,9.949287,7.256689,15.602087,17.71117,18.281193,12.965588,8.935384,14.388948,8.3298,10.053565,9.139734
15.894696,9.632457,10.0098,9.447311,8.479217,11.572228,10.276268,9.875238,8.612838,8.771847,8.256003,9.713759,11.342597,8.279909,8.383961,7.9925284,8.717804,8.591876,9.122195,7.5081844,6.9655914,7.700601,7.1282296,9.392829,15.8248205,12.264557,12.091269,15.688082,10.0371475,8.921408,9.335379,8.551292,16.544369,7.7486887,9.263957,10.785356,11.368458,12.520789,10.931717,8.626271,9.231945,8.495956,8.001835,8.374289,7.5094104,8.370569,7.6276546,7.045245,8.965129,7.5190287,8.052822,9.658923,9.016596,7.4990096,6.4700117,7.649088,9.357401,7.6416955,9.013708,10.037343,9.484486,7.0649705,6.438716,6.950232,7.438115,15.694239,17.321093,10.068613,9.857019,8.6663685,7.1379504,9.219761,6.939733,6.4678226,8.26717,8.260333,8.282621,9.833318,7.496243,7.7829723,8.795204,8.801445,7.7691865,9.1059885,7.8372984,7.5018196,7.733855,7.4217024,7.6699905,7.4401627,7.494821,8.322552,7.096743,10.411276,6.482221,8.108974,10.178563,9.804152,6.708414,6.399314,6.8261924,8.013498,11.5732565,5.6261673,5.852775,6.0938745,5.8157816,7.0124707,5.983986,5.969971,5.4996653,5.6277413,5.9056535,5.9145784,7.115783,7.828041,5.6050744,6.1537976,7.173074,8.395129,8.725722,9.736408,9.998042,10.006727,7.864952,12.3761015,12.187374,8.6682,16.704113,6.8303266,6.4296675,9.710207,6.226476,10.3821335,10.979624,6.3562856,6.357715,6.3636265,5.9800706,5.506594,5.641341,6.0768228,5.8891296,6.5224447,6.6102223,9.861635,7.168149,15.737862,17.637018,18.2908,12.98071,8.914929,14.42458,8.372203,10.05534,9.163455
15.773918,9.83417,10.013286,9.4624,8.410438,11.960027,10.603883,10.242119,8.772905,9.005252,8.3294935,9.656152,11.286195,8.122351,8.190681,7.839763,8.570152,8.458043,9.005757,7.3296256,6.710825,7.5018635,7.018367,9.258094,15.663942,12.338771,12.128775,15.5774,10.2645,9.186505,9.679167,8.917255,16.31965,7.722583,9.276738,10.663922,11.41187,12.446222,10.848748,8.447782,9.064693,8.3536415,7.8334913,8.231683,7.307028,8.091199,7.3795724,6.8863444,9.117369,7.5885696,8.073027,9.793218,9.23831,7.6476016,6.4645333,7.904825,9.192899,7.5471973,8.877274,9.880364,9.067246,6.9984455,6.3961716,7.0747404,7.619322,15.588593,17.191805,10.192607,9.80869,8.61478,6.9339867,9.230417,6.7095966,6.226857,7.8091087,7.8043256,7.853088,9.785498,7.4764867,7.674655,8.587113,8.560294,7.547504,9.145455,7.6625566,7.2842784,7.5215554,7.235341,7.5717654,7.3884125,7.47498,8.034227,6.9205794,10.156347,6.3762684,7.865936,9.796313,9.379739,6.604736,6.1865153,6.577005,7.6189537,11.205459,5.560778,5.812013,6.0347857,5.764369,7.2023864,5.959861,5.948095,5.4171987,5.544224,5.825312,5.834358,6.9213676,8.193095,5.524493,6.0710373,7.4071565,8.147813,8.498177,9.685956,9.952682,9.9609785,7.771904,12.300111,12.260076,8.487026,16.59912,6.6425796,6.230497,9.650673,6.0293455,10.203523,10.717708,6.215784,6.216814,6.2229447,5.901746,5.4101768,5.566015,5.9236507,5.7879786,6.565419,6.4291162,9.559281,6.9163294,15.897187,17.628586,18.28975,12.58285,8.768338,14.08744,8.504835,9.975913,9.213034
15.609508,9.65925,9.937068,9.34546,8.2480545,11.683578,10.3182745,9.918048,8.552977,8.76565,8.208975,9.589066,11.30295,8.00727,8.065155,7.7233634,8.486897,8.419365,8.956026,7.2691073,6.6775126,7.452295,6.9435606,9.174863,15.377792,12.29863,12.154293,15.44967,10.0957155,9.221173,9.42754,8.739655,15.899671,7.7239017,9.22219,10.400074,11.058979,12.141332,10.5566,8.234928,8.885869,8.174737,7.5477586,8.069253,7.0063586,7.7144175,7.077123,6.694237,8.9810705,7.4982314,7.954041,9.711109,9.182093,7.609498,6.46112,7.907769,9.103034,7.5216713,8.765662,9.749056,8.729431,6.957856,6.4100447,7.100882,7.624489,15.388172,17.06041,9.856648,9.942013,8.517325,6.798969,9.141169,6.561653,6.0698266,7.641667,7.636443,7.671242,9.916994,7.4910994,7.776762,8.439981,8.388002,7.390337,8.88395,7.555986,7.2413893,7.4620547,7.2831426,7.545912,7.472999,7.4893246,7.718809,6.7728786,9.769196,6.2855544,7.5335455,9.240247,8.902545,6.5042443,6.1214275,6.5647264,7.42681,11.103705,5.5417895,5.8270764,6.0252476,5.772534,7.10454,5.9178243,5.9025755,5.3677435,5.504144,5.7667513,5.775352,6.761715,8.118083,5.4885583,6.0316896,7.349364,8.006746,8.328623,9.522875,9.757762,9.837578,7.85146,12.125982,12.270781,8.338063,16.532091,6.60471,6.1802044,9.583365,5.9389973,9.906024,10.253305,6.189704,6.189431,6.194706,5.8466706,5.351032,5.514584,5.8205442,5.725603,6.5251803,6.2811937,9.112635,6.852164,15.746136,17.552193,18.214724,12.2987795,8.611158,13.629567,8.336564,9.791453,9.044546
15.667079,9.704281,9.910414,9.325428,8.247671,11.752557,10.337181,9.748759,8.34059,8.422281,8.007087,9.665718,11.395045,8.000421,8.034707,7.682849,8.457801,8.398612,8.920652,7.2749567,6.6943374,7.480412,6.9204226,9.156721,14.915433,12.139227,11.998855,15.005631,10.173597,9.318698,9.5506115,8.912974,15.381857,7.7778287,9.190023,10.327882,11.099749,12.210249,10.595908,8.161119,8.860228,8.154043,7.5703616,8.04265,7.0982423,7.7266397,7.098755,6.879918,8.912178,7.42359,7.867541,9.710249,9.2261,7.5952616,6.335205,8.030066,9.043798,7.4237113,8.734766,9.778515,8.755748,6.8514194,6.278489,7.1330876,7.7906866,15.440696,17.163021,9.83816,9.948877,8.503743,6.909411,9.07054,6.7013383,6.2547197,7.667193,7.660192,7.6671157,9.922007,7.5688443,7.7472563,8.330581,8.168826,7.18017,8.817402,7.496439,7.210477,7.422704,7.245722,7.5843606,7.50089,7.5649652,7.7160535,6.76009,9.764515,6.2808795,7.564236,9.290292,8.946117,6.512206,6.1323385,6.575501,7.450342,11.372195,5.5980086,5.9257526,6.110138,5.7726836,7.265532,5.906787,5.9310403,5.3309507,5.4304047,5.7717614,5.7803826,6.6908703,8.37823,5.4462276,5.9640517,7.531052,7.9847264,8.3116665,9.5771885,9.819591,9.92252,7.9023523,12.197551,12.360194,8.284204,16.411499,6.664636,6.255964,9.65968,5.993465,9.909409,10.291486,6.260832,6.2611203,6.265695,5.8619294,5.397659,5.5391083,5.9635057,5.775648,6.572554,6.5023894,9.165713,6.8659163,15.911635,17.681147,18.228115,12.380855,8.596559,13.366999,8.011736,9.846379,8.952971
15.712114,10.03126,10.037619,9.438183,8.255934,11.765575,10.410049,9.968188,8.590096,8.787561,8.282447,9.888627,11.3455105,8.100052,8.102146,7.8021183,8.519965,8.410481,8.9521675,7.4523206,6.851989,7.647429,7.0414586,9.167818,15.073838,12.643482,12.410123,15.312377,10.759271,9.594938,10.096986,9.23212,15.559169,7.933386,9.366035,10.354742,11.083959,12.264799,10.748136,8.461472,9.054826,8.202419,7.554757,8.037097,7.201848,7.7131605,7.0983734,7.1519938,9.077135,7.578112,7.9805226,9.837766,9.252322,7.6127205,6.456239,7.855071,8.983195,7.4328966,8.710739,9.67801,8.864869,6.9350038,6.3503766,6.97974,7.5646815,15.461603,17.186651,9.664585,10.183736,8.701414,7.1355085,9.2367,6.910848,6.5278487,7.6343904,7.6278195,7.6726227,10.155389,7.5552545,7.686401,8.304346,8.247938,7.4239764,8.578057,7.330962,7.1410003,7.311958,7.13793,7.52929,7.4235697,7.549796,7.6813445,6.787038,9.742938,6.351361,7.60227,9.273611,8.997206,6.587123,6.2323384,6.6891603,7.5716186,11.42137,5.7114363,6.0727553,6.236717,5.8883467,7.4143534,5.9786797,6.011717,5.4049635,5.5175824,5.846985,5.8556085,6.933943,8.612215,5.5411096,6.054537,7.6614466,8.046015,8.377354,9.69486,9.889546,10.116554,8.125319,12.14027,12.313147,8.350545,16.150715,6.6937346,6.293364,9.883764,6.0718074,9.9585905,10.264904,6.4041076,6.4047103,6.409177,5.9478784,5.522713,5.635108,6.1912084,5.9078584,6.5489674,6.813998,9.1338,6.943267,15.81342,17.584846,17.983063,12.470909,8.688244,13.523187,8.379518,9.822908,9.124648
15.761518,10.234314,10.14028,9.552486,8.382333,11.156396,9.946768,9.739066,8.750367,8.954934,8.459344,10.006815,11.316738,8.267703,8.305453,8.069012,8.697831,8.536446,9.080874,7.746355,7.0545487,7.8965,7.319054,9.220055,15.128491,13.120828,12.62965,15.479237,11.369339,9.585771,10.531946,9.359094,15.555328,8.031006,9.498946,10.301271,11.073957,12.304134,10.702302,8.3591385,9.026091,8.302867,7.6612277,8.206703,7.2988653,7.7856407,7.208996,7.3515635,9.250071,7.741626,8.083359,9.942126,9.363773,7.751756,6.586525,7.933324,8.764843,7.3676286,8.5869665,9.471753,8.801999,6.99689,6.409625,7.0113144,7.618624,15.548423,17.198273,9.638263,10.353496,8.878721,7.4235106,9.374083,7.2209606,6.8706837,7.5997562,7.5943985,7.6312404,10.323601,7.526761,7.7725453,8.261464,8.171893,7.3370256,8.569678,7.3775067,7.202912,7.3355756,7.2068424,7.4986873,7.4366727,7.5210195,7.790816,7.009916,9.770012,6.517798,7.588557,9.195631,8.890488,6.662931,6.32246,6.781644,7.577128,11.492804,5.779187,6.163676,6.310393,5.9658756,7.41238,6.0209,6.0465546,5.476576,5.592512,5.916647,5.924449,6.9191527,8.584293,5.6139865,6.1264067,7.65035,8.031147,8.357634,9.70011,9.880163,10.174666,8.261193,12.12054,12.2873535,8.472107,15.985573,6.77319,6.353532,10.002255,6.131839,9.956553,10.227241,6.495574,6.495901,6.499708,6.028362,5.6340237,5.7173295,6.4034147,6.020632,6.62714,7.088588,9.090421,6.998698,15.278578,17.305925,17.626148,12.468689,8.700245,13.456185,8.624782,9.731832,9.2113
