60.600224,62.31536,64.52637,42.929466,32.99539,45.170567,53.856236,67.06804,67.69309,62.840416,68.7166,68.880905,25.731651,58.75124,66.67502,35.54735,46.513256,41.35893,60.734516,46.134785,37.296688,63.773964,40.18689,45.308784,63.837082,49.92951,34.073463,67.05234,70.07069,54.341084,61.270813,71.67719,32.885574,38.71233,69.87031,62.59875,63.63295,56.224045,53.045242,48.87997,64.90952,62.802326,59.98265,59.40242,73.15204,70.14257,68.0624,64.65606,54.63515,55.202213,62.41437,55.951153,68.968994,61.361824,59.60194,69.26223,50.315887,48.665302,61.415123,65.36436,66.43624,62.905846,62.262096,63.04892,66.150764,60.962044,70.2414,60.01498,46.015205,65.06836,63.529125,60.843155,66.49832,61.96512,54.566532,60.682323,63.4945,64.02557,60.786026,67.05656,40.837574,61.104473,63.598846,71.27995,66.51143,68.39954,67.43858,66.16738,69.21865,66.01115,72.923805,33.301533,72.57427,46.507698,44.112198,51.0249,28.363651,40.479237,40.94478,69.88098,66.89121,53.291332,53.42689,46.347294,69.57236,70.78785,71.37305,70.34401,72.21978,57.083958,68.41036,57.73606,61.536423,66.7694,63.281193,57.40384,64.01818,62.153404,66.05431,52.843693,52.058693,64.04807,73.28922,60.600548,59.070732,50.285995,64.40299,30.591152,39.528885,53.808216,64.368996,61.089016,70.859665,52.785748,55.21503,58.01072,45.35328,61.799015,53.802025,48.22588,61.796463,64.28971,59.613575,58.26417,36.423546,54.995796,65.527855,54.448376,67.06821,56.437294,67.309616,64.05666,71.04054,69.824615,37.780384,27.639389,70.67096,38.45199,65.20369,29.791218,25.177969,40.451206,39.499504,28.45227,68.75565,45.505497,58.113914,64.73553,66.73829,63.46722,54.902218,66.16621,65.37632,66.29063,46.697807,53.6622,71.754,64.66164,73.03272,69.32824,66.81544,65.67553,68.033516,56.87504,57.59507,65.77425,68.71045,29.007858,39.947872,64.45788,66.614395,32.435696,43.749058,29.065907,59.207394,40.687447,49.344948,55.90992,40.062347,59.44734,64.76411,68.61363,71.146225,72.752266,67.55319,63.39021,26.571089
60.30001,62.317444,64.35516,43.75626,35.228073,45.928093,53.325264,66.82872,67.10848,62.733196,68.44671,68.4739,26.918783,58.735752,66.31298,36.634693,47.367313,41.894653,60.889675,45.65136,35.68212,63.806496,38.09396,47.438343,63.37726,49.70827,34.158466,66.81233,69.50625,54.905315,61.649147,71.7183,31.666903,40.208023,69.07039,62.68187,62.78346,56.76139,53.969456,48.102047,64.1026,62.790966,59.9656,60.222115,72.189156,69.71793,67.472206,65.00861,55.52091,55.49057,62.676323,56.099724,69.173584,61.370735,59.637638,68.85425,51.06908,48.00283,60.982075,64.852066,66.56913,62.471786,61.89467,63.403755,66.15203,61.189087,69.63374,59.732285,43.64277,65.52948,62.487194,60.231873,65.83769,62.354683,53.1998,61.038933,63.69857,63.675995,59.954166,66.84944,41.558857,61.459766,64.00606,71.26596,65.53216,68.094185,65.85276,65.33173,68.42705,65.74314,73.99624,34.45801,71.70221,47.41951,43.640648,51.150677,27.676517,40.38532,39.04416,70.61437,65.368935,54.32006,50.948536,45.24144,68.524864,70.24984,70.593765,70.06615,71.48073,57.252766,67.93548,58.10452,60.625813,66.462715,62.610023,57.46794,62.555492,61.504734,64.83144,52.314312,51.611786,64.17835,73.01546,60.808838,59.418274,50.654594,65.167496,30.176428,39.383846,53.942978,64.20295,61.44125,70.26453,53.644,57.2104,58.262554,47.395683,62.45888,54.601612,48.42147,60.517155,64.69268,59.701588,57.936584,38.003498,55.647736,65.14299,54.563824,65.856445,59.60702,65.33785,63.737938,70.20393,69.44902,37.891773,27.636198,70.503136,38.800125,64.90468,29.501297,25.634966,40.576508,39.905518,28.43606,68.495766,47.26344,58.913406,64.655975,66.27097,63.475853,56.059532,66.04818,64.03544,65.9836,47.388092,53.16923,71.24898,64.69744,72.30639,68.90861,64.71846,64.431366,67.971054,57.161564,58.11545,65.3315,68.19669,29.272882,40.47634,64.852135,65.56047,33.529655,44.751057,30.283976,58.88321,41.090508,50.073673,56.027283,39.929115,59.045773,64.6414,68.39873,70.27956,71.958084,66.49453,62.817276,26.033175
56.175747,60.504303,60.84353,42.99647,34.806168,45.23345,51.00204,64.595924,60.672348,58.15236,60.25468,66.34947,25.979677,56.807777,58.848717,36.57132,45.946087,41.058136,57.137783,42.6522,29.904936,62.092834,32.145103,48.67926,59.90035,47.695976,36.115166,64.81997,65.7588,54.055103,59.367386,67.463425,26.60533,40.526814,60.96503,61.121555,56.864906,55.381252,52.50605,44.40054,52.39985,58.245197,56.613365,56.416862,68.74371,67.51792,63.192276,59.748272,53.96725,53.9913,59.955833,54.556618,60.282146,59.55099,56.41283,66.76804,48.77071,44.5026,57.31637,61.43188,57.26719,57.7693,58.433968,58.345192,63.74219,60.02951,65.45927,56.42132,36.052017,60.580177,54.612614,55.865944,57.517544,58.042683,46.684856,56.186657,54.916695,58.92528,55.557106,64.88404,40.00969,56.544422,55.306435,67.12571,56.42337,65.959236,59.72721,61.87711,60.549923,61.25241,67.87811,34.18904,67.37162,46.946293,38.26122,49.068157,22.968409,38.046177,32.2563,67.47683,58.7818,53.57276,42.011314,40.72628,59.11948,67.8337,66.74435,67.87531,67.62133,53.92849,64.41786,56.589725,56.86091,61.121628,58.84098,55.19547,57.57393,57.466465,57.62547,48.60557,47.953373,62.996338,65.09384,58.918556,58.70041,48.871544,63.551216,28.048796,35.826927,52.184116,56.12274,57.316525,66.422905,52.461514,56.070515,56.49435,46.573048,57.446075,53.390755,46.670834,54.8268,59.3607,56.197784,55.789547,37.300816,54.334053,57.32416,52.438015,59.220173,59.447716,60.03041,59.31687,66.38031,67.21883,34.38665,25.52826,62.04286,37.131077,55.444744,27.596369,23.556984,38.982662,37.27982,26.7987,58.497276,48.196938,57.08234,62.75706,62.891994,61.643867,54.697353,63.87494,56.909645,64.09539,47.020306,49.414448,63.024677,62.80772,68.50416,66.67368,59.45902,61.971996,63.2428,55.688225,55.60873,61.46744,61.816906,28.264658,38.07226,63.659653,56.818268,33.36572,43.27669,29.812382,56.176464,40.039654,48.33076,51.773933,36.136276,55.625183,61.57164,66.3294,66.419014,70.0357,57.989754,58.18527,22.31471
57.216812,60.20717,60.35755,42.98448,35.706455,44.798058,47.68918,64.497345,66.492,60.858013,61.64301,66.781525,27.519472,57.06549,64.00867,36.849823,44.39586,41.308582,61.16522,42.48678,29.796782,64.39699,31.908401,48.921764,60.983326,47.530064,37.53518,64.5116,65.68394,53.151695,57.29984,68.77196,26.867208,40.657524,66.914444,62.915154,56.940422,56.235172,51.01154,44.013065,50.04476,61.30123,57.917816,59.569233,69.72663,67.705124,66.141365,61.466103,52.157898,53.943485,64.46609,55.285778,63.12589,60.167034,57.820766,67.29935,48.28981,44.162632,58.330853,64.564384,61.160126,57.602833,59.281265,60.609455,62.27645,58.49097,68.43977,56.393276,35.61623,61.979427,51.25859,55.666878,58.26806,59.031372,46.608105,58.465652,60.056686,61.637943,54.206947,64.43503,41.048763,59.442486,60.961567,68.377396,62.09385,65.91694,65.52253,64.66339,66.28875,64.36583,72.315765,33.76335,68.530685,46.06753,38.977337,49.43952,23.964659,37.967037,32.13006,69.648674,64.640656,53.32162,40.751545,39.770145,64.857925,68.40514,67.863754,67.97691,68.18553,53.116795,65.988754,57.282116,58.301098,61.628376,59.730022,55.559612,57.661934,57.096348,57.579605,48.20616,48.35875,65.05083,67.394806,58.547485,56.36058,49.242096,66.600136,28.153234,36.635536,52.20059,61.945858,60.396576,66.89224,52.312668,55.447193,56.300533,45.384476,59.64247,51.883713,46.652653,55.281876,60.43434,56.98749,56.082844,36.511276,55.385796,63.24702,52.381763,65.32254,63.45801,63.865276,62.258442,67.22,67.537926,35.430416,25.857433,64.5798,37.418484,60.853718,27.904867,25.261766,39.2054,38.15029,27.411259,61.123695,48.38919,55.413723,63.130287,64.341934,62.104286,53.733925,64.30517,62.505222,64.70975,44.281883,49.160152,64.16714,62.395325,69.277885,66.9243,64.154045,63.78587,68.99853,55.402542,55.40992,64.758224,68.11035,28.929352,39.085648,65.4315,57.331875,33.991776,43.45145,30.547857,57.899555,40.390102,46.65692,55.024723,37.015182,55.386696,65.65007,66.756874,67.356,70.15269,63.901287,57.9466,23.071978
59.498997,61.582798,63.060715,44.640285,38.620514,45.94267,46.951187,66.08854,67.16512,61.336445,59.06807,68.10998,31.783995,59.017487,64.913475,38.59621,45.760197,43.39556,61.10286,43.064518,31.333242,64.107796,32.49088,50.045647,65.21356,50.091866,33.05016,65.936676,68.65913,53.8771,58.508186,67.26884,29.318165,42.317074,67.641235,62.95802,57.164154,58.587975,52.364937,44.35144,45.991096,62.015438,62.29229,60.67201,71.42908,68.52582,67.22225,60.82744,53.659607,56.142704,63.76583,57.703754,61.431988,62.139233,61.421486,68.319466,51.165203,44.40989,61.91141,64.94664,61.10922,56.331383,63.268238,60.711124,63.458744,59.18641,69.66503,55.91002,35.185352,61.06516,46.795547,54.47066,56.127003,57.983692,46.8337,58.151405,60.18347,62.13998,57.48069,65.96888,45.159687,59.97696,61.917175,67.113266,62.866066,67.252205,66.627945,65.47045,66.95642,64.544365,70.82201,34.45991,70.747795,46.039906,41.291103,51.622868,26.796167,39.635456,32.416637,69.04971,65.7527,55.0622,39.00952,38.843525,65.50163,69.54201,70.64821,69.51337,71.11858,55.546738,69.56649,59.85325,62.02257,60.060467,63.28075,56.699562,59.0197,56.137115,56.18353,47.97812,52.959286,64.98084,64.21272,60.50148,56.436443,51.89339,65.788216,30.296738,40.388367,54.648598,62.80438,61.137753,69.96712,54.12797,58.006313,58.290913,47.166832,59.068554,52.81032,49.099495,55.26714,59.24131,60.63174,57.554043,38.246563,57.471664,64.23831,54.858673,66.59795,64.71522,64.808044,62.776585,69.57833,68.3517,39.26816,28.05056,60.160027,39.46884,61.801247,30.225658,29.610895,41.405876,42.20054,29.53614,58.788826,49.255615,56.282734,65.3554,68.50447,64.42599,55.799797,66.32585,63.84037,66.63159,43.929043,48.73061,61.6602,63.924088,71.798355,68.34311,64.9609,63.887375,69.61344,57.304752,58.84126,65.59749,69.13351,31.02212,42.883354,65.512344,55.294147,36.22218,46.6826,33.061985,61.07037,42.591347,47.94408,56.03882,40.733425,55.271687,65.25461,68.1667,69.867165,70.57349,64.71919,56.563503,27.010708
65.69103,60.701134,61.102295,44.134155,38.158752,45.142586,43.607044,65.3332,66.79319,62.41859,66.76221,67.487656,32.000973,62.0377,65.066536,38.587803,43.350784,43.314472,60.759487,46.29255,37.18038,63.622833,38.755802,49.187057,66.985306,50.80918,40.27079,64.84371,66.80727,52.17191,55.14422,70.60765,34.297924,42.130596,67.92266,62.911106,65.048164,61.45815,50.02874,47.687534,55.195732,62.787804,65.257965,61.99565,69.301414,67.3446,66.26926,63.775852,50.930584,55.798622,62.910076,59.90256,67.39541,63.37859,65.62039,67.62545,49.07668,47.99129,65.862236,64.78581,64.92256,60.759315,66.4092,63.08325,59.808273,57.020767,69.00874,60.1976,42.302692,64.60242,55.78521,58.709118,63.844025,62.023506,53.802452,60.64784,63.08928,62.726665,55.315624,64.840195,45.37483,61.515102,64.700264,70.45822,63.761356,66.417656,65.85696,65.22582,67.510864,65.189125,75.60006,33.860035,69.93021,44.95657,47.336857,53.294266,31.849167,41.974907,39.278343,71.62924,65.10008,54.33127,46.06914,42.77161,66.49728,68.937195,69.32874,68.76368,69.70259,57.186703,69.29872,62.200596,67.21254,63.93132,67.57391,60.6198,65.599846,60.59701,64.36759,52.038628,54.72626,64.84582,71.55776,59.507595,53.291378,54.519146,65.870674,32.218773,43.429905,54.95383,64.19255,62.01313,68.4344,53.436344,55.98004,57.65999,45.58057,62.368793,50.529606,49.312363,63.0153,63.336914,66.07885,60.76449,36.581757,61.032364,65.02716,55.5852,66.27567,67.48956,63.972088,63.048637,67.53294,67.32427,41.994648,29.906775,68.36306,40.874706,63.19254,31.73437,31.112185,42.35382,43.940166,30.878262,65.86865,48.252537,53.287117,66.26899,68.96876,65.50966,53.428204,66.21551,63.554043,66.519424,41.58396,53.134266,69.34758,62.928013,70.19322,67.469955,63.988506,63.371677,69.000786,56.70732,57.511677,65.50504,68.87654,31.993359,44.037563,65.75842,63.260147,36.366806,45.74793,33.503227,66.95615,43.132587,45.07841,56.931103,44.055172,59.587914,63.80352,67.754875,68.20792,68.90328,65.2795,60.812504,30.475473
64.184326,60.501842,60.657368,44.147823,38.6332,45.114197,42.806286,65.26268,66.968704,62.62532,64.24752,67.16731,31.599136,62.102737,64.93244,39.130947,43.631447,43.20037,59.285164,45.530243,35.37479,62.633003,36.442635,49.94514,66.5717,51.041595,45.009037,64.649216,66.3902,52.181576,54.587814,69.4861,33.188168,42.890026,67.54373,62.210743,62.85481,61.738945,49.914345,46.811626,50.219574,63.220333,65.122314,62.620674,68.929565,67.16396,65.44562,63.163002,51.09797,55.94099,61.045135,60.240864,65.288124,63.238705,64.67587,67.211494,48.945442,47.07184,64.90381,64.94805,63.775547,59.647438,65.84344,62.93884,60.122158,57.16225,67.84384,59.10216,39.468613,64.11596,53.203186,57.544533,60.465195,61.06676,51.429955,60.254307,62.114033,62.762844,54.824238,64.74156,44.791542,61.60863,64.357185,69.379654,63.179466,66.07739,65.871284,65.47805,67.03054,65.102165,73.508766,34.14933,69.17068,44.902542,45.360397,54.076317,30.2822,41.38484,36.928265,71.007706,65.1019,54.721825,42.679413,41.555676,65.86903,68.58683,68.48335,68.53919,69.0619,57.278187,68.5577,62.72926,66.73027,62.672276,66.65098,60.29719,63.822155,59.521477,61.671234,51.131474,54.387234,64.00181,68.73867,59.67697,53.59107,55.755123,64.548035,31.919294,42.00551,55.140076,64.037964,62.209244,67.97453,53.734722,56.400528,57.8223,45.807327,61.723076,50.56129,49.620914,60.675323,62.622536,65.4779,60.515125,36.66847,61.323147,64.59701,55.651466,66.20799,68.495056,64.18529,63.227478,66.91301,66.91686,40.36289,29.586569,65.51815,40.42568,62.93357,31.524685,30.210333,42.0791,42.853745,30.564783,63.210358,48.7167,53.84748,66.4125,68.69144,65.57092,53.53577,66.33372,63.86286,66.482704,42.490078,52.320507,66.78503,62.891056,69.67487,67.19507,64.26071,63.62585,68.96228,56.76464,57.436043,65.816154,68.78167,31.749256,42.88884,65.22668,60.49089,37.12639,45.098614,33.91002,66.40595,43.03729,45.514908,57.48397,42.696724,58.809937,62.575027,67.513535,67.0991,68.36726,64.93092,59.616707,29.255224
63.24258,60.113632,59.876034,44.515186,39.38987,45.458897,42.443615,64.778046,65.908844,61.753635,63.69584,66.654015,32.009506,62.06011,63.167362,39.844505,43.939945,43.415176,58.62993,45.300365,35.13533,62.32725,36.435455,50.539906,65.45025,50.964993,38.87598,64.062614,65.43448,52.05002,54.317474,69.12168,33.31084,43.814144,65.98952,61.7651,61.949795,61.675426,50.081715,46.735313,47.773724,62.33481,64.39857,62.02483,68.20464,66.65584,64.48893,62.72176,51.370705,56.108215,60.829426,60.193863,64.34699,62.580196,63.514057,66.56135,48.81756,46.96602,64.03156,64.52127,62.30529,59.3315,64.73223,62.56449,60.060223,57.07322,67.01718,58.725254,38.746933,63.674767,53.04875,57.3134,59.717403,60.688694,50.885864,59.56205,60.129166,61.877773,54.15006,64.26476,44.809334,60.892982,62.7365,68.97712,61.040993,65.46498,63.336166,64.38095,65.22248,64.26514,72.85741,34.71346,68.1135,44.785175,44.943394,54.659164,30.29292,41.425632,36.778748,71.06644,62.69277,55.07468,41.700317,41.301117,63.958782,67.8655,67.217575,68.07981,68.0797,57.066116,67.44337,62.887817,65.93515,62.2523,65.693695,60.200367,62.84025,59.322937,60.99603,50.99803,54.01004,63.74258,67.89153,59.557365,53.757305,56.49833,63.94027,32.116364,41.68867,55.264313,61.86796,61.241604,66.93796,54.034138,56.856445,57.749092,46.26108,61.12667,50.79439,49.867123,59.845974,62.23629,64.58334,60.28201,36.963406,61.391327,62.25591,55.68821,63.989567,69.6689,60.879513,62.544773,65.99481,66.19558,39.87565,29.678322,64.79763,40.4148,60.933407,31.81956,30.245533,42.23077,42.61598,30.743582,61.6706,48.96045,54.320766,66.2165,67.803345,65.45249,53.764793,65.9047,61.689484,66.08523,43.32365,52.26209,66.20379,62.632584,68.60252,66.62552,61.848316,62.24749,67.99793,56.81386,57.36026,65.39191,67.615326,31.915169,42.627213,65.01519,59.734615,37.941605,45.25673,34.61446,65.40404,43.408787,45.792797,56.704887,42.429005,58.64728,62.087837,66.91896,65.10832,67.72635,62.688065,59.269505,29.24543
66.120636,61.08766,61.979095,45.70352,41.54093,46.627937,42.991062,65.75623,66.06781,62.086517,65.98537,67.36723,34.283913,63.9619,63.504555,41.358707,45.743538,44.77867,59.742287,46.98981,38.464348,62.758656,39.483295,51.885113,67.90592,52.788776,42.038033,64.9853,67.11332,52.99602,55.671204,70.07438,36.668896,45.46823,66.141014,62.237545,65.17526,63.54098,51.67828,48.451897,49.01011,62.576515,67.46886,62.45732,69.39556,67.311485,65.62566,63.67546,53.172043,57.638397,61.766693,62.15249,66.19855,63.784504,66.17968,67.149445,50.81231,48.670105,66.840996,64.55242,63.70161,60.85324,67.59746,63.32825,61.5575,57.885574,68.08448,60.34749,42.031742,64.71752,56.525227,58.78839,62.460148,62.001545,53.893093,60.2537,61.15373,62.014904,55.78375,65.27904,46.89929,61.45582,63.769825,69.82814,61.104725,66.234505,62.29142,63.847477,65.43053,64.276764,73.89641,35.954506,69.480255,45.37388,48.071835,56.97092,33.355427,42.961555,40.083443,71.856316,62.613308,56.43476,44.42305,43.362637,64.35876,68.57239,68.69092,68.9258,69.63852,58.796318,69.24304,64.95467,68.89865,63.411503,68.51184,62.067867,65.87266,61.031586,63.90885,52.695732,56.855324,63.935852,69.90159,61.027058,55.14875,59.11603,64.02727,33.806644,44.43427,56.98684,62.292793,61.362034,68.1689,55.477654,58.93688,59.064575,48.361713,61.98988,52.71959,52.04121,62.85539,63.65892,67.72078,62.15249,38.813747,63.36003,62.454132,57.421165,64.0175,70.95954,60.861397,62.704327,67.2935,66.76158,42.602444,31.286829,67.14131,41.951656,61.665504,33.528347,32.7519,43.720062,45.08299,32.29883,63.661354,49.92521,56.21708,67.71928,69.9888,67.0315,55.732105,67.076294,61.63358,67.20369,45.457596,54.053715,68.61438,63.75069,69.55585,67.23766,61.449123,61.836536,67.72597,58.197456,59.52668,65.54518,67.44832,33.358925,44.87633,65.153725,62.478653,39.666195,46.97615,36.337852,68.43362,44.709206,47.7082,56.86845,44.92936,60.55507,63.51969,67.7349,65.87348,68.01119,62.959698,60.81731,31.980865
66.24507,60.139187,59.949577,45.45266,40.838676,46.21354,42.0316,64.80379,64.32523,62.319374,66.60665,66.298485,33.892567,64.003395,62.483578,41.333904,44.542175,44.613026,59.0559,48.269558,40.69681,62.85211,41.372005,51.253036,66.51149,53.01647,47.571377,64.0191,65.241264,52.160843,53.965218,70.42182,38.311085,45.505062,65.25457,61.919754,66.42415,63.541283,50.53377,49.516277,53.158546,62.30431,65.883766,62.594116,67.04682,65.96365,64.61553,64.34865,51.594315,57.137806,62.11065,61.962074,67.40207,63.324863,65.28492,66.223595,49.5044,49.92125,65.5753,63.622047,64.236534,61.94933,66.421776,63.7679,59.933865,57.04272,66.89012,61.383904,44.378872,65.505226,59.065434,60.08594,63.990597,63.042717,55.932472,60.787506,61.31596,61.944923,54.10243,64.09856,46.357304,61.321636,63.7434,70.13022,60.8721,65.27466,62.308205,63.798843,64.63389,64.00959,73.20017,36.156815,67.87234,44.636345,49.931152,57.498352,35.09921,43.80751,42.166065,71.54215,62.43899,56.05187,48.32405,44.845337,64.034676,67.649025,66.674255,67.93397,67.65777,58.808395,67.36016,64.71502,68.12105,64.208755,67.74622,62.662483,66.40569,62.29605,65.71943,54.16607,56.96787,63.607967,70.58847,60.126343,54.03645,59.19927,63.032715,34.4382,44.867935,56.69085,62.15372,61.28144,66.16061,54.940647,57.201267,58.4083,47.66454,62.610874,51.61477,52.111355,63.96145,64.71807,67.04672,62.382957,37.91419,63.532036,62.11769,57.2091,63.671146,70.967926,61.225037,62.315655,64.91596,65.762024,43.042187,31.992857,68.00358,42.434566,61.9196,34.20571,32.980892,43.98292,45.36098,32.96372,65.28913,49.48615,55.071877,67.20042,68.24821,66.56866,54.40708,66.1242,61.331398,66.30344,45.864883,55.575024,69.25922,62.89044,67.61538,66.144936,61.47288,61.000237,65.855255,57.640533,58.000164,64.60909,65.006836,33.8495,44.86628,64.777214,63.839863,39.607937,46.19381,36.632263,67.30271,44.84809,46.45043,56.81614,45.63162,61.458538,63.29578,66.80119,63.518757,66.964226,62.743874,62.11134,32.88715
70.1363,62.18637,63.878185,47.31148,44.425995,48.005733,44.587086,66.39556,65.34123,62.8177,69.307,67.572586,36.79292,66.17393,63.77556,43.436253,47.90435,46.488544,57.866924,50.580437,44.929203,62.319313,45.96737,53.223106,70.021965,55.984028,46.241676,65.809265,68.612976,53.98752,57.25737,71.54669,42.57377,47.747814,66.52927,61.330063,70.34865,65.69089,54.020924,51.86447,58.39662,62.974705,69.887375,62.972294,69.53946,67.32072,65.67948,64.90179,55.18338,59.396904,60.888596,64.06958,69.0716,65.24508,69.05149,67.43131,53.429012,52.239204,69.28465,64.06004,64.199905,64.058014,70.307594,64.42255,63.16271,58.940754,67.96023,63.44955,48.485744,66.687645,63.38063,62.14321,67.12555,64.56053,59.859776,61.37176,61.73664,62.306244,57.521484,65.93106,49.28885,62.046616,64.8993,71.234116,61.98375,66.95057,64.16905,64.658356,65.74068,64.52315,74.52136,38.22206,70.04199,46.235207,54.06367,60.295174,39.082973,46.090874,46.80183,72.35383,63.994728,58.41243,53.957245,47.46668,65.428215,68.761665,69.5905,69.51432,70.64345,61.071636,70.215576,67.01117,71.565506,65.608696,71.520706,64.99108,70.373146,64.58833,69.544525,56.555412,61.824673,63.308666,72.85981,62.56867,57.270805,62.156776,62.054283,36.63272,48.265377,58.957684,63.07896,61.82787,69.25857,57.341526,60.881588,60.49677,50.947617,63.436832,55.056538,54.885162,67.83727,66.242805,71.27908,64.690605,41.03593,65.71982,63.281742,59.67029,64.82554,72.267815,63.507874,62.971798,67.67713,67.08528,46.52172,34.22512,70.45747,44.545444,63.317802,36.46346,36.41543,45.997013,48.634045,35.120846,67.457146,51.18733,58.60885,69.16399,71.42048,68.57865,58.24265,67.82523,63.11954,67.791954,50.94784,58.051308,72.147644,65.00895,70.4724,67.61792,63.418926,62.204735,67.02237,59.897484,61.774464,65.26248,66.42971,35.83379,48.047104,64.13788,67.31007,41.6608,49.20227,38.686203,71.13986,46.745235,49.950523,57.479378,49.30105,63.732914,63.155025,68.283554,66.56554,67.92439,63.912262,64.11884,36.601353
69.6773,62.709682,64.6525,47.92953,45.403606,48.812214,46.56381,66.714584,64.583275,62.969116,68.387955,67.534225,37.124832,66.09066,63.4246,44.52606,49.73554,47.04504,58.075172,51.304543,45.92756,61.960083,46.70701,54.882244,69.62421,57.171528,49.850018,66.27916,69.25398,55.12216,59.011715,71.32376,43.653282,48.986958,66.121956,60.908966,70.19357,65.65355,55.70547,52.492,60.128227,62.847565,69.388885,63.199356,70.01941,67.65988,64.87663,65.11282,57.01596,60.103233,60.12889,63.88247,68.968216,65.202835,68.470116,67.344734,54.65027,52.901524,68.60146,63.59165,64.50143,64.37752,69.713326,64.47158,64.83445,60.12599,67.3874,63.715645,50.648945,66.81157,64.28827,62.694553,67.1538,64.8499,60.590027,61.565243,61.902744,62.347355,58.07005,66.51252,49.625862,62.15872,65.02212,70.89516,61.712914,67.23181,64.88447,65.01912,65.366646,64.30335,73.213394,39.66325,69.775925,47.551056,54.65823,60.98673,39.22777,46.611835,47.876003,71.67104,64.456406,59.52165,56.34229,49.538624,65.14647,68.69823,69.5788,69.65916,70.75237,61.35664,69.55599,67.06637,70.80276,65.87513,70.902275,65.100266,70.120964,65.079834,69.78492,57.37649,62.797283,62.693092,72.25167,63.102386,59.68147,62.635418,61.123447,37.20591,48.532623,59.51914,63.36123,61.94531,69.516525,58.22371,62.42532,61.04485,52.36506,63.71196,57.038742,55.956326,67.728714,66.181694,70.542404,64.755615,42.350384,65.69992,63.337315,60.144398,64.97416,71.81892,64.56751,62.650806,67.91616,67.21576,46.764763,34.83387,69.925545,45.020676,63.7505,37.13184,36.70377,46.41501,48.901047,35.70928,67.48588,52.845078,60.660316,69.13614,70.9872,68.589355,60.2373,67.69289,63.784218,67.705986,54.996258,58.83161,71.91822,65.52284,70.5464,67.74179,64.713036,63.03464,66.4511,60.495583,62.580944,64.71638,65.684105,36.348286,48.241814,63.6408,67.63202,42.80966,49.862717,39.49206,70.32719,47.187366,51.861984,57.59006,49.58842,64.00804,62.849842,68.28499,67.09826,68.225716,64.02914,64.61824,36.95285
68.364136,60.59138,60.77705,46.561928,42.772236,47.42555,44.264824,64.73264,65.47971,63.233807,69.51516,65.52483,34.756622,65.085464,63.588078,43.333286,47.214,45.648743,57.117077,51.45905,47.088646,61.076416,47.460373,54.29542,66.6802,56.34276,52.33868,63.972507,65.16255,53.71139,56.07955,71.75305,43.333885,47.965237,66.62682,60.05243,70.16676,64.42927,53.041187,53.032143,62.861435,63.03037,66.62051,63.43277,67.04761,65.86641,62.556946,66.036736,54.55874,58.48092,59.025276,62.51795,70.76821,63.49475,66.01105,65.31634,51.19258,53.50229,66.16638,63.94741,66.14239,65.20102,66.91937,65.17277,61.898174,58.7546,65.26099,63.86083,53.75783,67.78532,66.07123,63.582813,68.47123,65.64249,61.63689,62.130898,62.946697,62.475216,54.31489,64.55084,46.99697,62.7301,66.185715,71.29641,62.425804,65.11461,65.242615,65.04712,65.93357,64.25707,73.99837,38.836082,66.47987,46.835945,54.417564,59.885624,38.725216,46.288944,49.306923,72.0042,64.63323,57.95398,59.23135,51.858566,65.62302,66.86941,65.82754,67.5182,66.457664,59.888744,65.90778,65.72832,68.864456,66.84606,68.59452,64.73264,69.19399,65.78927,70.74652,58.27441,60.353374,61.49711,73.18783,61.24947,57.88401,61.45688,60.54518,36.622543,46.891773,58.03653,64.001305,62.119526,65.654976,56.52483,59.379436,59.20531,49.61524,64.55332,54.477123,54.900154,68.040405,67.31346,68.48413,63.931934,40.31415,64.75786,63.80073,58.675674,65.08336,72.28649,64.749886,62.89637,64.48694,65.16132,45.014385,34.158466,70.95407,44.18324,64.5628,36.414227,34.62957,45.418243,46.842896,34.80092,69.28979,52.208344,57.791935,67.456665,67.3073,66.991066,57.579746,65.58973,64.06841,65.67425,55.283096,59.75542,73.13597,63.327305,66.977394,65.55269,64.76558,63.008358,67.37018,58.78682,59.10119,65.00343,66.16651,35.288094,45.71871,62.9164,69.26592,41.700806,47.192516,38.515343,68.255844,46.01871,49.19587,57.66068,48.063446,64.33053,61.314846,66.18819,63.496227,66.53387,64.35976,65.51989,35.58897
