31.618008,41.50865,41.492706,28.665907,29.096985,28.94447,26.010136,45.398243,40.71082,39.394577,37.25369,48.200542,27.254765,33.016663,41.4714,29.533981,31.862072,28.291872,43.67267,27.890656,28.037706,44.21598,28.63626,26.873465,39.794888,37.04228,26.304422,45.19641,45.164345,35.058037,34.9879,39.386517,26.941803,29.6701,41.402225,42.46142,30.801697,34.17296,29.744041,28.559502,34.84081,39.89903,37.40376,40.36666,48.4328,46.998474,46.225166,40.886833,32.595554,37.65173,44.04581,36.523,40.368824,40.529907,34.953503,47.91846,36.612362,28.501251,34.863735,39.102146,41.198063,33.785244,36.576046,40.754295,37.39585,37.354267,46.953743,30.451117,29.7546,39.92377,33.8284,33.597466,35.625957,37.97489,29.532387,40.34085,41.162224,41.31003,40.200584,44.360104,27.497774,40.59575,40.86759,39.46584,41.772526,45.628647,36.57467,36.597702,41.97371,40.772194,39.613197,26.05722,47.56852,26.549263,27.484644,37.418804,26.725468,26.479763,29.215374,38.6137,37.560215,35.929955,31.569883,30.675812,41.311836,47.884422,47.26027,47.21762,47.00291,37.560074,44.58343,37.133785,33.964077,38.207375,34.323242,31.797747,31.220968,32.31377,32.399837,30.016365,36.930626,40.719406,38.446808,40.761253,26.867903,37.56568,37.46758,27.21574,27.396933,36.566685,40.47889,40.082542,46.2383,36.72473,34.71594,39.18364,29.035713,40.241074,30.650349,36.502846,30.543888,39.072723,32.972744,32.45906,28.663183,32.454067,40.162125,36.744907,38.53944,35.49917,33.727406,40.722435,47.435097,47.43653,26.773674,26.708324,38.19838,26.5526,40.095486,27.162285,26.527237,26.833527,26.69645,26.44598,39.234024,26.83809,33.22969,42.35853,42.947605,41.596245,34.42406,45.031597,37.121235,45.461887,21.803438,30.530596,37.28382,43.43353,47.53001,47.54701,32.10717,27.859402,38.19686,38.393986,37.914787,40.062725,40.324062,26.613508,26.702349,39.348373,34.737396,29.285652,28.858265,27.244413,32.30314,27.00655,33.0698,39.019283,27.405231,29.688082,44.165447,46.591454,47.13842,45.81938,40.07992,34.659847,27.32428
32.394367,41.973534,42.07316,29.157415,29.80307,29.376892,26.43999,45.8021,41.260063,39.751434,37.888725,48.690075,28.006731,33.59711,42.00737,29.977491,32.33244,28.826885,45.02563,28.511694,28.851385,45.09388,29.425817,26.986172,40.63042,37.517414,26.597448,45.583187,45.756588,35.292297,35.4056,39.876896,27.790997,30.054596,41.996105,43.493904,31.538445,34.787582,30.351332,29.13918,35.516582,40.338833,38.23447,40.758244,49.04,47.423615,47.385147,41.334724,33.060318,38.042408,45.34053,37.022,40.997475,41.232895,35.81504,48.568417,37.213444,29.094217,35.725033,39.604294,41.734432,34.29833,37.400288,41.158394,37.761864,37.538307,48.02518,31.064857,30.533716,40.366962,34.498898,34.12466,36.25815,38.48813,30.31088,40.81134,41.680977,41.716724,40.757084,44.704845,28.239267,40.9845,41.36783,39.949196,42.281776,46.165134,37.075455,37.04363,42.49734,41.23967,40.170162,26.439013,48.467407,26.953176,28.355349,38.089924,27.658926,27.115301,30.03082,39.05983,38.077465,36.239296,32.292812,31.228462,41.74928,48.472095,47.985542,47.631355,47.64127,38.222153,45.43944,37.683414,34.768368,38.689095,35.128883,32.296326,31.94725,32.82392,33.13912,30.56159,37.64866,42.010674,39.062366,41.166763,27.139463,38.132214,39.109165,27.833908,28.235744,37.04116,40.99538,40.462368,46.894306,37.08856,35.198593,39.567085,29.669468,40.79418,31.14698,36.969456,31.29666,39.61579,33.77598,33.069016,29.177038,33.0489,40.670372,37.215763,39.078465,36.02726,34.287064,41.12171,48.11597,48.005245,27.621378,27.430286,38.82322,27.2415,40.584682,27.753736,27.335825,27.40358,27.501373,27.097288,39.83254,27.045952,33.695255,42.89463,43.77713,42.15047,34.86997,45.58054,37.554504,46.01507,22.014608,31.075283,37.90826,43.77117,48.170853,47.959335,32.583996,28.20996,38.890945,38.762226,38.48481,40.53044,40.98016,27.292244,27.530806,40.5852,35.373207,29.78579,29.544704,27.787125,33.20153,27.576727,33.553333,39.38443,28.272682,30.259594,45.43824,47.207806,47.860065,46.130054,40.623108,35.161404,28.141708
33.360573,42.689686,42.96911,30.031101,30.84521,30.180712,27.284046,46.57548,41.892597,40.279953,38.642483,49.571644,29.111532,34.518787,42.650944,30.776512,33.17434,29.739193,46.71887,29.41975,29.933481,46.48746,30.46333,27.436783,41.728394,38.31909,26.55205,46.311024,46.636257,35.858364,36.16615,40.472195,28.918076,30.78095,42.68646,44.953274,32.38445,35.702377,31.356022,30.039482,36.36321,40.930527,39.306007,41.31807,49.92041,48.165573,48.692604,41.892212,33.901318,38.762978,47.031635,37.93029,41.713905,42.21644,36.885956,49.51052,38.14624,30.006577,36.77712,40.15967,42.367725,35.003296,38.487923,41.653233,38.47628,38.02396,49.39675,31.903929,31.518242,40.899517,35.352505,34.87826,37.073395,39.123795,31.290785,41.34133,42.275017,42.29274,41.625877,45.4104,29.32241,41.512608,41.97853,40.55425,42.910954,46.962475,37.793747,37.692528,43.151848,41.796986,40.768223,27.079811,49.593857,27.635155,29.485352,39.02234,28.921759,28.129965,31.073547,39.56847,38.82487,36.87178,33.22274,32.03816,42.399193,49.400105,48.96806,48.375298,48.57622,39.1661,46.548344,38.592537,35.819904,39.28199,36.15582,33.072113,32.94774,33.550385,34.048187,31.367071,38.660038,43.846115,39.75081,41.854187,27.792034,38.982727,41.05357,28.843147,29.412462,37.896645,41.626755,41.02381,47.828625,37.79404,36.045593,40.32714,30.67328,41.332672,32.050987,37.82016,32.241333,40.225628,34.78355,33.92393,30.066252,33.936146,41.30344,38.045254,39.814987,36.61262,35.0676,41.681763,49.041786,48.804947,28.794382,28.387405,39.516167,28.197126,41.20707,28.700409,28.491846,28.327007,28.666868,28.040268,40.51418,27.529278,34.548485,43.7769,44.900494,43.05031,35.666313,46.52296,38.16491,46.934612,22.59741,31.857986,38.65368,44.431267,49.108376,48.702106,33.28016,28.81748,39.494305,39.451862,39.378086,41.087654,41.7056,28.24197,28.672203,42.373283,36.164654,30.61576,30.554365,28.742365,34.19987,28.537138,34.411644,39.935802,29.46812,31.087278,46.91169,48.099907,48.85197,46.756287,41.304783,35.821716,29.280691
34.247257,43.315826,43.643906,31.019432,31.87236,31.10688,28.16948,47.301723,42.84615,41.024677,39.375984,50.353096,30.261122,35.414722,43.622803,31.67818,34.049633,30.717707,47.928917,30.358803,31.019596,47.721844,31.540773,28.004103,42.62949,39.141407,27.056158,46.981464,47.35398,36.481236,36.927914,41.023426,30.106066,31.623156,43.670933,46.072243,33.21966,36.549667,32.348885,31.025574,37.184345,41.72567,40.18399,42.05812,50.546978,48.694046,49.49183,42.492485,34.77829,39.52571,48.307747,38.82547,42.4673,43.007553,37.70179,50.22257,38.940735,30.99789,37.628155,40.880474,43.152473,35.70701,39.39738,42.281418,39.152058,38.54707,50.371296,32.69626,32.437218,41.465885,36.179867,35.630814,37.86545,39.746613,32.263985,41.911015,43.01714,43.03343,42.436184,46.086384,30.463692,42.191204,42.810127,41.12524,43.830826,47.59601,38.848953,38.614292,44.091053,42.475506,41.326164,27.773935,50.251633,28.360046,30.517218,39.820763,30.10387,29.256025,32.090763,40.12212,39.978226,37.560665,34.16065,32.87167,43.35888,50.15376,49.653324,49.04431,49.320248,39.97533,47.2848,39.451645,36.72025,39.867718,37.036285,33.846775,33.952377,34.28782,34.93589,32.19859,39.59901,45.431213,40.38491,42.51549,28.485813,39.838253,42.497017,29.95864,30.62796,38.790333,42.654682,41.791878,48.542942,38.558502,36.868042,41.12777,31.669731,41.818832,32.866737,38.71338,33.117886,40.81697,35.634453,34.744972,31.00772,34.770905,42.206474,38.91434,40.942608,37.281788,36.330822,42.47427,49.687412,49.378365,29.924957,29.334164,40.111305,29.158764,42.05661,29.77857,29.701778,29.377193,29.882198,28.9894,41.1334,28.050732,35.298203,44.589214,45.79071,43.883198,36.483288,47.256832,39.344307,47.737434,23.27995,32.677452,39.379356,45.079445,49.828938,49.3575,34.36994,29.707365,40.356606,40.179634,40.243053,41.836372,42.668392,29.179192,29.794283,43.98779,36.967384,31.52065,31.607706,29.767376,35.00358,29.624094,35.251247,40.74943,30.67319,31.91577,47.84497,48.783936,49.482765,47.293232,42.271744,36.46941,30.486698
35.24613,43.946716,44.20354,32.04046,32.971893,32.103455,29.13067,47.862278,43.97347,42.111126,40.223976,50.884407,31.506538,36.31792,44.772694,32.63562,34.955128,31.765615,48.652756,31.455904,32.268013,48.609856,32.768234,28.709187,43.44478,39.963524,27.771152,47.529644,47.891632,37.15438,37.674202,41.705093,31.43777,32.55547,44.848682,46.801098,34.317688,37.417454,33.37353,32.127514,38.11574,42.810593,41.040825,43.108154,50.861095,48.93459,49.96584,43.262814,35.669876,40.294346,49.062973,39.678486,43.341137,43.744083,38.544075,50.716232,39.706684,32.08781,38.54,41.848873,44.145752,36.551044,40.301533,43.190517,39.74748,39.095604,50.941143,33.685024,33.554493,42.260654,37.12718,36.48887,38.739178,40.50801,33.407722,42.77314,44.0313,43.92584,43.180496,46.616035,31.757767,43.14889,43.867317,41.8091,44.999554,48.121956,40.19362,39.80188,45.254356,43.56364,42.022007,28.661142,50.600693,29.305092,31.73502,40.64634,31.436485,30.471582,33.272266,40.833813,41.36291,38.287884,35.20058,33.844906,44.559547,50.669994,50.09913,49.558327,49.82537,40.807117,47.81633,40.293186,37.6419,40.61064,37.957535,34.71069,35.054634,35.130093,35.929943,33.15324,40.515156,46.603886,41.167755,43.164173,29.282227,40.67967,43.525764,31.13328,32.003963,39.63382,43.90563,42.83964,49.038956,39.35465,37.663147,41.867973,32.719917,42.61311,33.743202,39.567554,34.176548,41.576344,36.589046,35.664852,32.024654,35.67126,43.388336,39.775036,42.301178,38.140694,37.75798,43.566116,50.075027,49.782032,31.232029,30.502228,40.86064,30.336298,43.12864,30.950706,31.001038,30.539845,31.201197,30.13799,41.919,28.779404,36.0687,45.297825,46.5158,44.617252,37.287704,47.708935,40.838852,48.380264,24.114882,33.639877,40.215065,45.66221,50.2941,49.847427,35.7131,30.814621,41.396156,40.91714,41.07131,42.850838,43.79276,30.328049,31.054747,45.2608,37.873104,32.50501,32.735626,30.856382,36.022938,30.7948,36.083103,41.897205,32.02213,32.894238,48.32321,49.309105,49.841194,47.637497,43.492783,37.243633,31.82896
36.58429,44.7695,45.084427,33.326897,34.38506,33.292976,30.340784,48.42848,44.93529,43.267612,41.13462,51.34848,33.11187,37.46798,45.787548,33.820854,36.02419,33.12178,49.24097,32.885372,33.939922,49.325127,34.30289,29.554108,44.45868,40.995983,28.842125,48.1203,48.530098,37.958004,38.59506,42.43037,33.146557,33.66248,45.906982,47.47143,35.674583,38.551884,34.634468,33.471767,39.20054,43.910217,42.210163,44.234467,51.125877,49.165276,50.48623,44.082466,36.742413,41.22761,49.658062,40.68774,44.205086,44.699947,39.85823,51.23086,40.845,33.429485,39.844135,42.753674,45.13775,37.515537,41.555607,44.13629,40.417854,39.68715,51.485397,34.918694,35.096012,43.088863,38.28523,37.482273,39.759823,41.375854,34.847343,43.747356,45.09312,44.825985,44.094093,47.201138,33.405514,44.13665,44.96553,42.52601,46.100723,48.756123,41.59072,40.998436,46.334045,44.768448,42.73501,29.903164,51.09855,30.57883,33.475327,41.773727,33.295635,31.988834,34.801502,41.491436,42.59345,39.15782,36.48826,35.02874,45.731613,51.155853,50.647446,50.054176,50.374886,41.921352,48.61036,41.277847,38.84936,41.42896,39.257473,35.80592,36.407536,36.128506,37.141113,34.3203,41.706627,47.657806,42.07149,43.95184,30.272123,41.684406,44.521236,32.613903,33.755615,40.664883,45.1,43.925453,49.61332,40.2904,38.663425,42.73255,34.006134,43.582966,34.940075,40.60682,35.49462,42.387543,37.92102,36.84476,33.297237,36.85772,44.59098,40.81763,43.55431,38.776962,39.018967,44.610107,50.53072,50.27478,33.09283,32.165665,41.781723,31.986511,44.34182,32.41012,32.700752,32.01404,32.93142,31.77234,42.930595,29.762253,37.15987,46.083508,47.368683,45.43545,38.268097,48.236336,42.118347,49.049103,25.168385,34.785446,41.133026,46.289043,50.808765,50.315052,36.996307,31.923155,42.240685,41.80341,42.122375,43.819035,44.796276,31.922836,32.89398,46.388496,38.928135,33.76374,34.237125,32.251534,37.374252,32.289467,37.089817,43.046703,33.775505,34.102253,48.739117,49.920578,50.406746,47.88797,44.70375,38.113674,33.5848
38.417027,45.935173,46.468994,35.188713,36.373856,35.04789,32.228733,49.334965,45.605976,44.296024,42.208336,52.03784,35.254177,39.088,46.52387,35.542034,37.67663,35.022846,49.94986,34.75319,36.083546,50.0402,36.278683,30.935102,45.89966,42.46907,29.748114,49.02204,49.573105,39.206264,40.066395,43.25597,35.34333,35.278996,46.703598,48.25118,37.40735,40.08411,36.498516,35.2324,40.542133,44.759693,43.872475,45.27349,51.686905,49.744003,51.26365,44.923893,38.38081,42.59605,50.374508,42.08239,45.070606,45.959103,41.677982,51.947876,42.534252,35.22049,41.630165,43.447464,46.00803,38.729992,43.305237,45.01505,41.58933,40.631287,52.244312,36.50307,37.038815,43.90941,39.75302,38.779934,41.019814,42.402172,36.720398,44.647934,46.00789,45.57115,45.482574,48.150375,35.603718,45.002647,45.925125,43.356457,46.95769,49.66376,42.66639,42.026848,47.153965,45.70253,43.411232,31.632076,51.937805,32.335804,35.693623,43.254894,35.63945,34.015717,36.756298,42.11697,43.5212,40.47882,38.119038,36.57966,46.64611,51.82945,51.549454,50.802513,51.261036,43.39471,49.805973,42.641697,40.49784,42.40395,41.056347,37.312912,38.15808,37.46107,38.692757,35.874393,43.380825,48.70925,43.09069,45.08073,32.146847,43.023064,45.543865,34.642857,35.97835,42.193207,45.99643,44.915882,50.545574,41.638535,40.230576,44.059605,35.877716,44.478313,36.783703,42.140366,37.20435,43.190308,39.764088,38.475613,35.173534,38.446835,45.582577,42.304363,44.531742,39.251167,39.985603,45.478027,51.31487,51.001007,35.47099,34.265205,42.83294,34.098515,45.331196,34.380913,34.936832,34.02635,35.246502,33.881477,43.98652,31.254778,38.882233,47.16539,48.595062,46.546368,39.793842,49.18417,43.03004,49.966866,27.045828,36.27398,42.247963,47.247334,51.64243,51.005188,38.01841,32.888416,42.817284,43.115105,43.66616,44.558537,45.56714,33.98281,35.27221,47.470947,40.249462,35.546806,36.317696,34.229603,39.130535,34.333397,38.679474,44.037106,35.989273,35.702034,49.36551,50.77183,51.358242,48.323788,45.686417,39.27197,35.850185
40.393456,47.146046,47.779106,37.145058,38.347282,36.934547,34.16868,50.35077,46.329792,45.212276,43.421963,52.767654,37.395466,40.900192,47.32434,37.394913,39.413868,37.029495,50.368008,36.66455,38.198387,50.363743,38.356426,32.47321,47.457863,44.103848,30.889666,50.008614,50.703857,40.57107,41.612835,44.012516,37.55287,37.06182,47.496666,48.63062,39.34791,41.734108,38.32803,37.144707,41.994904,45.537827,45.586834,46.12125,52.30934,50.33538,51.925594,45.645645,40.102085,44.135204,50.798,43.732082,45.996296,47.24415,43.439438,52.642376,44.09515,37.123913,43.496048,43.99504,46.91066,40.041447,45.143898,45.7846,42.87517,41.769505,52.86608,38.10874,38.93627,44.680344,41.294346,40.17224,42.407104,43.374283,38.678974,45.369213,46.887665,46.173244,47.000942,49.211597,37.787457,45.791286,46.91413,44.12419,47.830868,50.610355,43.5718,42.893406,47.979004,46.358196,43.986313,33.32477,52.68371,34.040863,37.73718,44.782284,37.758034,36.14478,38.791492,42.677914,44.52879,41.955166,39.86832,38.222713,47.57771,52.47278,52.46977,51.65654,52.25077,44.917374,50.904068,44.21553,42.28433,43.371677,42.97838,39.05222,40.063065,38.92434,40.373653,37.567715,45.177776,49.208035,44.12224,46.383404,34.07551,44.554207,46.139732,36.809956,38.21934,43.9022,46.965378,45.78738,51.574287,43.164883,41.85096,45.552753,37.776024,45.140385,38.482998,43.838654,39.068108,44.027016,41.66277,40.249237,37.096268,40.15776,46.529152,44.00518,45.52,39.63239,41.03062,46.217113,52.155884,51.721275,37.646313,36.29368,43.83105,36.15142,46.23563,36.515022,37.14711,36.194447,37.570343,35.91524,44.923775,32.777294,40.48686,48.37827,49.89157,47.803932,41.41574,50.17251,44.07863,50.931965,28.98373,37.893116,43.440605,48.372746,52.5352,51.803173,39.023422,33.73378,43.444984,44.613438,45.306435,45.18093,46.283577,35.976757,37.39589,47.99791,41.710426,37.41505,38.420715,36.222584,40.96385,36.451675,40.340134,44.87996,38.180496,37.42935,49.748043,51.635143,52.229584,48.75523,46.62136,40.552162,38.156605
42.62015,48.457344,49.09232,39.164955,40.25809,38.881363,35.960594,51.471832,47.45282,46.536514,44.952396,53.570595,39.561195,43.01123,48.54501,39.311756,41.06506,39.116066,50.637234,38.849186,40.54037,50.65589,40.688305,34.03524,49.122902,45.888557,32.360893,51.05378,51.816032,41.960213,43.090096,45.04795,39.963665,38.908184,48.685436,48.95379,41.621506,43.658424,40.047863,39.370785,43.741932,46.77482,47.42486,47.305096,52.876076,50.931072,52.51972,46.657753,41.772667,45.775047,51.095703,45.66847,47.26781,48.70427,45.41413,53.39523,45.63071,39.33226,45.535053,44.92975,48.17724,41.727283,47.07969,46.949856,44.08912,42.98816,53.422386,40.061996,41.09555,45.847336,43.11885,41.894817,44.11122,44.616768,40.896122,46.441048,48.16936,47.185844,48.525043,50.331608,40.002277,46.986824,48.284958,45.184505,49.08768,51.637356,44.84268,44.080574,49.19797,47.41065,44.94609,34.997353,53.38577,35.759136,40.04761,46.52155,40.064835,38.522034,41.075096,43.613747,45.897453,43.490532,41.913628,40.13206,48.92359,53.154854,53.367626,52.588913,53.247715,46.652435,52.04267,46.049335,44.293755,44.610283,45.1164,41.116554,42.309807,40.708916,42.361866,39.54559,47.105984,49.674343,45.487015,47.85249,35.886036,46.434834,46.621395,39.201283,40.617912,45.75606,48.31213,47.01536,52.584846,44.80745,43.40283,47.151604,39.56823,46.180695,40.11039,45.6739,41.211693,45.25893,43.774067,42.26165,38.947544,42.152626,47.842083,45.915455,46.86313,40.431133,42.39729,47.373165,52.956627,52.48111,39.990784,38.540718,45.190395,38.404602,47.548336,38.848812,39.430016,38.540817,39.981316,38.12106,46.209576,34.33372,41.98519,49.769222,51.263622,49.25394,43.008904,51.225597,45.490803,51.993355,30.849861,39.857986,44.97148,49.611366,53.431847,52.70441,40.37584,34.82479,44.436222,46.211807,46.974823,46.203068,47.38146,38.11622,39.564423,48.48371,43.489162,39.32968,40.513752,38.29063,42.974625,38.67374,41.89391,46.131905,40.519936,39.51277,49.9797,52.575233,53.08537,49.198296,47.91745,42.1274,40.622482
44.79752,49.592197,50.09176,40.85348,41.648716,40.505615,37.00521,52.41581,48.531803,47.924046,46.581146,54.2596,41.320362,45.146244,49.70248,40.928806,42.069145,40.957447,50.67736,41.14899,42.85331,50.785416,42.962322,35.175037,50.55544,47.5648,33.679268,51.930252,52.59637,43.035156,43.988182,46.304005,42.272713,40.447044,49.82799,49.114933,43.890717,45.62892,41.14129,41.704918,45.575226,48.134186,49.11012,48.631855,53.143806,51.317806,52.87176,47.876637,42.832195,47.227943,51.13736,47.595215,48.57536,50.123367,47.29662,54.03061,46.776497,41.63096,47.38911,45.99581,49.47606,43.629936,48.817432,48.27977,44.768764,43.920265,53.777943,42.232994,43.313717,47.25072,45.05861,43.825962,45.877777,46.066334,43.121563,47.718967,49.46826,48.3278,49.642357,51.26613,41.81612,48.316235,49.6549,46.465607,50.30364,52.5139,46.10078,45.354527,50.369446,48.587284,46.1156,36.285385,53.884693,37.091877,42.36765,48.23258,42.313377,40.87732,43.315018,44.722687,47.139797,44.763515,44.003826,42.21698,50.212196,53.7291,54.015465,53.386753,53.958496,48.367313,52.98989,47.867516,46.18994,46.070072,47.091682,43.31925,44.563286,42.699825,44.43393,41.680992,48.76157,49.99995,47.027752,49.134743,36.731865,48.254417,46.852833,41.530357,42.79599,47.4365,49.577736,48.32679,53.291233,46.184074,44.432632,48.517014,40.74571,47.447155,41.188057,47.31148,43.373463,46.722355,45.812763,44.397854,40.20671,44.240314,49.106514,47.694225,48.096104,41.38747,43.638817,48.628315,53.482925,53.082314,42.20941,40.72065,46.753906,40.561874,48.87542,41.0948,41.431446,40.74364,42.095833,40.224545,47.715004,35.446747,42.95698,51.09593,52.40335,50.635254,44.05184,52.101,46.757706,52.94517,31.732817,41.991467,46.645393,50.665405,54.070362,53.469505,41.652355,35.962807,45.427567,47.587963,48.254124,47.361057,48.49617,40.124165,41.51269,48.85832,45.384426,41.012856,42.133793,40.02771,44.88458,40.693462,42.821674,47.473793,42.72803,41.720413,50.01845,53.391483,53.71967,49.480698,49.174957,43.94126,42.894115
46.88142,50.31798,50.894257,42.07951,42.678856,41.62011,37.537693,53.067463,49.546528,49.159145,48.08543,54.749794,42.73338,47.062424,50.787018,42.076538,42.631832,42.43264,50.594616,43.289566,44.977497,50.73825,45.035576,35.73931,51.804714,48.979584,34.71931,52.550503,53.146034,43.666027,44.473015,47.6036,44.348896,41.48083,50.92015,49.163166,45.97192,47.42958,41.822025,43.84422,47.2589,49.33056,50.696712,49.855297,53.225834,51.510933,53.13053,49.11995,43.416615,48.366043,51.017147,49.268543,49.763596,51.262154,49.084194,54.384647,47.67423,43.736256,49.060726,46.973713,50.65555,45.425255,50.378963,49.52176,45.05417,44.404522,54.001827,44.275814,45.403175,48.576202,46.88068,45.677,47.52088,47.50486,45.173958,48.926903,50.688103,49.410103,50.471565,51.912804,43.30229,49.527176,50.903034,47.762424,51.441505,53.03556,47.467224,46.552277,51.452606,49.62469,47.275608,37.142036,54.27175,37.785496,44.59277,49.642685,44.408333,42.979263,45.347935,45.8105,48.38576,45.635567,45.916122,44.213688,51.399265,54.105476,54.499454,53.976234,54.44766,49.783657,53.839157,49.515877,47.93522,47.523453,48.85826,45.42375,46.655125,44.621525,46.344116,43.716797,50.146317,50.109383,48.497204,50.053455,37.04681,49.82458,47.00009,43.57054,44.685345,48.79012,50.715904,49.51445,53.79609,47.109764,45.071392,49.52499,41.50487,48.569527,41.935925,48.603256,45.38783,48.07031,47.783134,46.405483,41.03178,46.205795,50.34157,49.151657,49.30283,42.32747,44.964348,49.77791,53.826775,53.31635,44.272392,42.4543,48.36869,42.384907,50.179077,42.99778,43.08876,42.56959,43.870895,41.956543,49.184235,35.920174,43.582664,52.23193,53.361034,51.81956,44.64563,52.789,48.0578,53.702038,32.044422,43.982998,48.21241,51.394608,54.51198,54.004406,43.22318,37.333725,46.32772,48.62362,49.188858,48.42235,49.563286,41.730095,43.229855,49.10839,47.121254,42.339897,43.388527,41.39519,46.671505,42.35254,43.335804,48.67618,44.68859,43.775185,49.959103,53.90508,54.23327,49.54531,50.403706,45.7108,44.864944
48.855175,50.983677,51.576874,43.20243,43.708317,42.58785,38.171993,53.70022,50.85102,50.648582,49.680202,55.253025,44.06719,48.855415,52.173172,43.06817,43.23424,43.748314,50.69192,45.364563,46.9628,50.771454,47.02168,36.140697,52.990784,50.28951,36.07933,53.138508,53.689438,44.18348,44.969704,49.051666,46.30288,42.338886,52.315876,49.304684,48.009052,49.13824,42.471466,45.898582,48.980904,50.731792,52.205116,51.2666,53.420315,51.75972,53.588642,50.560677,43.989952,49.400948,51.102253,50.753433,51.172634,52.340317,50.658154,54.785625,48.442833,45.78601,50.62535,48.17597,52.0443,47.25325,51.834614,50.93836,45.369102,44.7888,54.346554,46.290012,47.373917,50.046032,48.719498,47.564747,49.232418,49.0962,47.158783,50.32401,52.11082,50.81,51.268497,52.522087,44.682423,50.939583,52.390636,49.195526,52.873783,53.55604,49.123363,48.053753,52.82293,50.938442,48.450417,37.977287,54.724167,38.34805,46.56445,50.96908,46.266354,44.982872,47.30745,47.063843,50.026646,46.391716,47.816624,46.213356,52.86018,54.536102,54.994568,54.55255,54.966347,51.105034,54.59817,51.059772,49.585648,49.105614,50.492737,47.476128,48.621372,46.56031,48.2334,45.750237,51.426502,50.312233,50.02371,50.876183,37.347324,51.220665,47.41246,45.458282,46.437878,50.030426,52.180668,50.94006,54.347187,47.89724,45.696224,50.44377,42.29697,49.878986,42.58794,49.78013,47.321503,49.5252,49.669853,48.291775,41.87611,48.107994,51.851936,50.485268,50.853275,43.36078,46.77184,51.175297,54.2463,53.59966,46.022533,44.09788,49.909363,44.09429,51.691162,44.74798,44.62251,44.234283,45.496845,43.568687,50.70207,36.24372,44.1677,53.313763,54.26925,52.952908,45.216755,53.496143,49.801,54.45073,32.364685,45.97001,49.83482,52.058575,54.984634,54.552944,45.294262,39.22956,47.425175,49.569168,50.0536,49.695156,50.891193,43.187744,44.728844,49.38648,48.94063,43.539623,44.576412,42.674366,48.41228,43.88544,43.913063,50.15985,46.524773,45.789825,50.09507,54.428574,54.701027,49.66776,51.93273,47.573376,46.682194
50.634853,51.705658,52.302547,44.124916,44.658375,43.399807,38.806656,54.281334,52.025124,51.960526,51.135025,55.722145,45.18412,50.4286,53.421574,43.879627,43.876236,44.836033,50.9263,47.216984,48.693455,50.884335,48.733784,36.495346,54.08327,51.41402,36.910423,53.713005,54.289276,44.652893,45.539417,50.415115,47.962997,43.03035,53.584972,49.54682,49.817535,50.695137,43.19554,47.662247,50.53396,52.05851,53.518112,52.56649,53.728798,52.095535,54.113754,51.839638,44.591934,50.278336,51.318558,52.070694,52.45337,53.425663,52.091873,55.299137,49.231224,47.549194,52.018448,49.312027,53.24516,48.922405,53.127125,52.18031,45.795048,45.140236,54.747707,48.21759,49.122746,51.393684,50.345688,49.27326,50.77545,50.569324,48.901535,51.632374,53.381836,52.138977,52.044167,53.08331,45.83567,52.218384,53.62807,50.53878,54.123184,54.16179,50.70095,49.595226,54.037743,52.381157,49.535454,38.730793,55.316704,38.992107,48.28419,52.25934,47.85687,46.64507,49.011936,48.16603,51.52119,47.036106,49.499264,48.005005,54.16354,55.001385,55.55939,55.093525,55.517693,52.39304,55.369465,52.430256,51.06841,50.55312,51.93865,49.318844,50.378605,48.330463,49.932545,47.55611,52.56936,50.583042,51.446907,51.630356,37.7579,52.444016,47.907932,46.985363,47.888054,51.079647,53.43784,52.28051,54.940475,48.58942,46.33358,51.234085,43.082203,51.22231,43.30211,50.774693,49.10014,50.887905,51.305813,49.99196,42.747856,49.853626,53.20897,51.60409,52.255886,44.264114,48.443207,52.47399,54.73831,54.04276,47.4547,45.60939,51.32004,45.57278,53.06965,46.16954,45.89006,45.562458,46.826916,45.00859,52.080505,36.66873,44.872597,54.28319,55.14664,53.97182,45.8264,54.20169,51.367798,55.16676,32.87234,47.757645,51.30861,52.656914,55.488144,55.058376,47.32913,41.379734,48.517525,50.378082,50.875404,50.914314,52.09798,44.51463,45.992542,49.69952,50.592796,44.52173,45.614494,43.76478,50.002888,45.0966,44.553055,51.529926,48.047897,47.618214,50.390507,55.04163,55.237553,49.82977,53.325287,49.288677,48.179375
